CLASSES,REGION-CONTINENTE,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD
BRICKFACE,35.0,132.0,9,0.0,0.0,0.49999985,0.07777789,0.22222216,0.16296294
BRICKFACE,227.0,118.0,9,0.0,0.0,0.055555504,0.018518483,1.0555557,0.10740725
BRICKFACE,14.0,134.0,9,0.0,0.0,0.38888884,0.062962994,0.38888893,0.062963024
BRICKFACE,109.0,126.0,9,0.0,0.0,0.8333332,0.21111107,0.66666657,0.35555547
BRICKFACE,176.0,132.0,9,0.0,0.0,0.5,0.12222223,0.9444444,0.3296295
BRICKFACE,104.0,122.0,9,0.0,0.0,0.4444445,0.02962958,0.4999999,0.1666666
BRICKFACE,231.0,123.0,9,0.0,0.0,0.66666675,0.08888893,0.38888893,0.15185189
BRICKFACE,138.0,133.0,9,0.0,0.0,0.6666667,0.44444433,1.1666666,0.21111093
BRICKFACE,59.0,111.0,9,0.0,0.0,0.27777767,0.15185185,0.4999999,0.12222217
BRICKFACE,55.0,128.0,9,0.0,0.0,0.3333334,0.044444483,0.38888893,0.1518518
BRICKFACE,151.0,114.0,9,0.0,0.0,0.6111111,0.19629627,1.0000001,0.53333306
BRICKFACE,177.0,131.0,9,0.0,0.0,0.44444442,0.4296296,0.77777785,0.20740739
BRICKFACE,71.0,113.0,9,0.0,0.0,0.7222221,0.24074072,0.7222221,0.1518519
BRICKFACE,217.0,122.0,9,0.0,0.0,0.33333316,0.13333336,0.5,0.3
BRICKFACE,178.0,128.0,9,0.0,0.0,0.44444433,0.34074068,0.88888866,0.2074075
BRICKFACE,23.0,142.0,9,0.0,0.0,0.38888893,0.1074074,0.9444444,0.37407392
BRICKFACE,156.0,123.0,9,0.0,0.0,0.38888884,0.15185185,0.38888893,0.062963024
BRICKFACE,144.0,118.0,9,0.0,0.0,0.5555556,0.38518524,0.66666657,0.4
BRICKFACE,228.0,143.0,9,0.0,0.0,0.50000006,0.3444443,0.6666668,0.31111094
BRICKFACE,13.0,142.0,9,0.0,0.0,0.38888884,0.06296298,1.2777777,0.15185152
BRICKFACE,62.0,144.0,9,0.0,0.0,0.27777767,0.06296294,0.72222215,0.32962963
BRICKFACE,228.0,114.0,9,0.0,0.0,0.38888875,0.06296294,0.83333325,0.12222214
BRICKFACE,189.0,115.0,9,0.0,0.0,0.16666675,0.033333365,0.33333325,0.13333328
BRICKFACE,33.0,149.0,9,0.0,0.0,0.5555556,0.25185165,0.72222227,0.15185171
BRICKFACE,151.0,147.0,9,0.0,0.0,0.44444457,0.4296298,0.72222215,0.10740744
BRICKFACE,16.0,117.0,9,0.0,0.0,0.27777776,0.15185185,0.50000006,0.2111111
BRICKFACE,18.0,145.0,9,0.0,0.0,0.38888896,0.018518496,0.6111111,0.3740741
BRICKFACE,105.0,110.0,9,0.0,0.0,0.5,0.12222223,1.9444445,2.3740728
BRICKFACE,186.0,130.0,9,0.0,0.0,0.5000002,0.12222223,0.38888893,0.15185189
BRICKFACE,57.0,117.0,9,0.0,0.0,0.4444445,0.20740739,0.38888893,0.06296291
BRICKFACE,95.0,131.0,9,0.0,0.0,0.5555555,0.162963,1.3333334,0.7111112
BRICKFACE,225.0,143.0,9,0.0,0.0,0.4444445,0.20740739,0.44444442,0.1629629
BRICKFACE,193.0,142.0,9,0.11111111,0.0,0.38888887,0.06296293,1.7222223,0.15185216
BRICKFACE,34.0,115.0,9,0.0,0.0,0.5,0.3888888,0.7777779,0.60740745
BRICKFACE,112.0,114.0,9,0.0,0.0,0.7222224,0.06296291,0.6666668,0.0444444
BRICKFACE,104.0,124.0,9,0.0,0.0,0.6111111,0.15185174,0.6666665,0.31111106
BRICKFACE,148.0,116.0,9,0.0,0.0,0.4999999,0.4777777,1.1666669,0.6111109
BRICKFACE,146.0,140.0,9,0.0,0.0,1.0555557,0.4629631,1.0000001,0.57777774
BRICKFACE,154.0,120.0,9,0.0,0.0,0.44444442,0.029629596,0.4444445,0.11851845
BRICKFACE,227.0,116.0,9,0.0,0.0,0.38888875,0.15185185,0.22222225,0.07407413
BRICKFACE,226.0,141.0,9,0.0,0.0,0.4999999,0.4333333,0.7777776,0.38518524
BRICKFACE,196.0,129.0,9,0.0,0.0,0.83333325,0.43333334,0.6666667,0.17777774
BRICKFACE,239.0,122.0,9,0.0,0.0,0.27777776,0.06296293,0.33333334,0.17777774
BRICKFACE,34.0,128.0,9,0.0,0.0,0.44444442,0.118518494,0.66666657,0.48888892
BRICKFACE,105.0,139.0,9,0.0,0.0,0.27777782,0.107407436,0.83333325,0.52222216
BRICKFACE,72.0,118.0,9,0.0,0.0,0.27777776,0.06296293,0.5555556,0.11851845
BRICKFACE,16.0,128.0,9,0.0,0.0,0.5,0.077777766,0.66666675,0.31111118
BRICKFACE,138.0,116.0,9,0.0,0.0,0.6111111,0.15185188,0.4444445,0.20740739
BRICKFACE,161.0,136.0,9,0.0,0.0,0.6111111,0.19629627,0.44444442,0.074074
BRICKFACE,104.0,136.0,9,0.0,0.0,0.50000006,0.12222223,0.66666657,0.08888887
BRICKFACE,77.0,124.0,9,0.0,0.0,0.50000006,0.12222217,0.6111111,0.06296294
BRICKFACE,199.0,140.0,9,0.0,0.0,0.44444442,0.25185186,0.50000006,0.388889
BRICKFACE,62.0,123.0,9,0.0,0.0,0.44444442,0.2074074,0.5,0.12222223
BRICKFACE,97.0,116.0,9,0.0,0.0,0.72222227,0.1962963,0.5555555,0.20740739
BRICKFACE,98.0,135.0,9,0.0,0.0,0.6111112,0.15185179,1.0555556,0.37407392
BRICKFACE,229.0,124.0,9,0.0,0.0,0.888889,0.074073985,0.8888889,0.3407407
BRICKFACE,150.0,113.0,9,0.0,0.0,0.5,0.25555554,0.77777773,0.20740744
BRICKFACE,14.0,138.0,9,0.0,0.0,0.50000006,0.12222217,0.50000006,0.077777766
BRICKFACE,140.0,125.0,9,0.0,0.0,0.2777779,0.06296301,0.66666675,0.31111118
BRICKFACE,192.0,142.0,9,0.11111111,0.0,0.50000006,0.12222217,1.5000001,0.52222186
BRICKFACE,121.0,123.0,9,0.0,0.0,1.5555553,2.4740744,0.8888888,1.0962967
BRICKFACE,151.0,138.0,9,0.0,0.0,0.44444442,0.07407406,0.44444433,0.074074075
BRICKFACE,97.0,130.0,9,0.0,0.0,0.72222215,0.50740737,1.0555556,0.685185
BRICKFACE,237.0,135.0,9,0.0,0.0,0.5555556,0.20740725,0.66666675,0.35555547
BRICKFACE,151.0,143.0,9,0.0,0.0,0.3888887,0.06296294,0.4999999,0.0333333
BRICKFACE,108.0,113.0,9,0.0,0.0,0.44444442,0.2074074,0.44444442,0.11851859
BRICKFACE,196.0,134.0,9,0.0,0.0,0.5555556,0.25185186,0.7777777,0.2962963
BRICKFACE,182.0,134.0,9,0.0,0.0,0.6111112,0.24074072,0.72222215,0.06296298
BRICKFACE,18.0,138.0,9,0.0,0.0,0.88888884,0.5629629,0.83333325,0.29999986
BRICKFACE,177.0,129.0,9,0.0,0.0,0.44444433,0.25185192,1.111111,0.29629606
BRICKFACE,13.0,149.0,9,0.0,0.0,0.8888889,0.7851851,0.99999994,1.2444444
BRICKFACE,19.0,147.0,9,0.0,0.0,0.22222225,0.0740741,0.4999999,0.077777766
BRICKFACE,108.0,130.0,9,0.0,0.0,0.94444466,0.59629655,1.0000001,0.66666657
BRICKFACE,58.0,122.0,9,0.0,0.0,0.27777782,0.10740742,0.55555564,0.11851851
BRICKFACE,115.0,130.0,9,0.0,0.0,0.55555534,0.3407407,0.83333325,0.5666664
BRICKFACE,15.0,123.0,9,0.0,0.0,0.44444445,0.11851848,0.4444444,0.118518606
BRICKFACE,34.0,137.0,9,0.0,0.0,0.5000002,0.16666673,1.111111,0.47407418
BRICKFACE,29.0,125.0,9,0.0,0.0,0.38888875,0.06296301,0.6666667,0.1777776
BRICKFACE,217.0,145.0,9,0.0,0.0,0.5555556,0.16296291,0.72222215,0.06296298
BRICKFACE,239.0,143.0,9,0.0,0.0,0.33333328,0.04444445,0.6666667,0.1333334
BRICKFACE,114.0,121.0,9,0.0,0.0,0.44444442,0.118518494,0.6111112,0.10740732
BRICKFACE,196.0,124.0,9,0.0,0.0,0.22222209,0.029629592,0.8333332,0.38888887
BRICKFACE,159.0,111.0,9,0.0,0.0,0.4444445,0.074074045,0.61111116,0.1518519
BRICKFACE,80.0,124.0,9,0.0,0.0,0.5555556,0.16296288,0.44444442,0.029629659
BRICKFACE,14.0,117.0,9,0.0,0.0,0.33333325,0.13333334,0.5555556,0.07407414
BRICKFACE,155.0,140.0,9,0.0,0.0,0.44444442,0.11851859,0.66666675,0.08888887
BRICKFACE,219.0,134.0,9,0.0,0.0,0.27777788,0.10740747,0.6666667,0.4444444
BRICKFACE,176.0,118.0,9,0.0,0.0,0.38888893,0.15185189,0.7222221,0.19629624
BRICKFACE,222.0,114.0,9,0.0,0.0,0.27777776,0.06296293,0.44444433,0.074074075
BRICKFACE,188.0,133.0,9,0.0,0.0,0.33333334,0.26666674,0.5,0.077777736
BRICKFACE,38.0,112.0,9,0.0,0.0,0.55555564,0.3851852,1.0000001,0.0888888
BRICKFACE,97.0,126.0,9,0.0,0.0,1.0555555,0.37407416,1.0000001,0.8444445
BRICKFACE,136.0,139.0,9,0.0,0.0,0.6666667,0.17777774,0.7777776,0.20740725
BRICKFACE,75.0,149.0,9,0.0,0.0,0.5,0.12222223,1.0555557,0.50740725
BRICKFACE,194.0,118.0,9,0.0,0.0,0.4444445,0.11851848,0.4444445,0.16296297
BRICKFACE,177.0,126.0,9,0.0,0.0,0.44444442,0.11851859,0.6111111,0.41851866
BRICKFACE,108.0,111.0,9,0.0,0.0,0.5555555,0.16296291,2.5555553,0.38518727
BRICKFACE,146.0,124.0,9,0.0,0.0,0.4999999,0.16666664,0.38888875,0.107407376
BRICKFACE,39.0,111.0,9,0.0,0.0,0.72222227,0.37407416,0.8888889,0.4296295
BRICKFACE,101.0,130.0,9,0.0,0.0,0.611111,0.2407408,0.66666657,0.57777774
CEMENT,224.0,124.0,9,0.0,0.0,3.1666667,9.544442,7.388889,70.1963
CEMENT,185.0,85.0,9,0.0,0.0,9.277779,81.485176,2.8333328,9.188898
CEMENT,155.0,138.0,9,0.0,0.0,2.0000012,0.66666055,1.0555534,0.41852024
CEMENT,183.0,105.0,9,0.0,0.0,2.1111095,1.1407399,0.77777606,0.65185165
CEMENT,122.0,129.0,9,0.0,0.0,2.2777786,0.86296284,19.833334,11.944499
CEMENT,52.0,82.0,9,0.0,0.0,3.2777786,0.46296388,1.3333334,0.48888907
CEMENT,164.0,83.0,9,0.11111111,0.0,2.5,6.077768,1.5555559,0.78518397
CEMENT,81.0,79.0,9,0.0,0.0,0.44444466,0.074074,0.88888866,0.6518533
